Frequency,Fourier Amplitude,Fourier Phase
60.80322,0.00506,-1.49314
60.81543,0.00441,0.68701
60.82764,0.00307,0.66187
60.83984,0.0048,0.02284
60.85205,0.00303,-0.90531
60.86426,0.00205,-0.7657
60.87646,0.00196,-1.53801
60.88867,0.00108,-1.22985
60.90088,0.00183,0.96574
60.91309,0.00043,-0.71446
60.92529,0.00138,0.6246
60.9375,0.00218,-1.33088
60.94971,0.00098,0.02199
60.96191,0.00221,-1.51353
60.97412,0.0047,0.2927
60.98633,0.00491,-0.7097
60.99854,0.0043,-1.45329
61.01074,0.00296,1.18783
61.02295,0.00339,1.01845
61.03516,0.00351,0.06756
61.04736,0.00128,-0.93649
61.05957,0.00056,-0.16026
61.07178,0.00018,1.4721
61.08398,0.00077,1.0039
61.09619,0.00192,1.00844
61.1084,0.00358,-0.33348
61.12061,0.00299,0.78899
61.13281,0.00339,1.46768
61.14502,0.00294,-0.10398
61.15723,0.00196,-0.11122
61.16943,0.00343,-0.79221
61.18164,0.00262,-1.49026
61.19385,0.00271,1.19912
61.20605,0.00126,0.13552
61.21826,0.00198,1.55135
61.23047,0.00316,0.15254
61.24268,0.00125,-0.74685
61.25488,0.00317,-0.49487
61.26709,0.00551,1.30707
61.2793,0.00526,0.13216
61.2915,0.00426,-0.40348
61.30371,0.0063,-0.84398
61.31592,0.0085,1.4041
61.32813,0.00766,0.35944
61.34033,0.00357,-0.52538
61.35254,0.00244,0.04809
61.36475,0.00371,-0.71345
61.37695,0.00287,1.50415
61.38916,0.00269,0.5331
61.40137,0.00366,-0.79799
61.41357,0.00469,1.23319
61.42578,0.00543,0.49924
61.43799,0.00635,-0.11967
61.4502,0.00682,-0.70933
61.4624,0.00687,-1.26704
61.47461,0.0065,1.36362
61.48682,0.00618,0.77125
61.49902,0.00345,-0.02007
61.51123,0.00256,1.31602
61.52344,0.00617,0.46497
61.53564,0.00579,-0.27111
61.54785,0.00667,-0.78324
61.56006,0.00668,1.27672
61.57227,0.00294,-0.11427
61.58447,0.00038,-1.5111
61.59668,0.00102,-1.49615
61.60889,0.00359,-0.44778
61.62109,0.00441,1.35428
61.6333,0.00232,0.51805
61.64551,0.00257,1.25181
61.65771,0.00588,0.57216
61.66992,0.00743,-0.3697
61.68213,0.00628,-1.17777
61.69434,0.00536,-1.56822
61.70654,0.00656,1.03097
61.71875,0.00681,0.20876
61.73096,0.00561,-0.60047
61.74316,0.00435,-1.23271
61.75537,0.00428,1.33566
61.76758,0.00482,0.51298
61.77979,0.00496,-0.50884
61.79199,0.00416,1.48957
61.8042,0.00209,0.26866
61.81641,0.00046,-1.37606
61.82861,0.00144,0.52424
61.84082,0.00073,0.24478
61.85303,0.00403,1.39227
61.86523,0.00595,0.03864
61.87744,0.00442,-1.09361
61.88965,0.00263,-1.16492
61.90186,0.00485,1.3793
61.91406,0.00439,0.1644
61.92627,0.00149,-0.65302
61.93848,0.00224,-0.41005
61.95068,0.00268,1.41934
61.96289,0.00191,0.48748
61.9751,0.0033,-0.19202
61.9873,0.00485,-1.5155
61.99951,0.0038,0.3299
62.01172,0.00169,-0.15108
62.02393,0.00218,-0.37476
62.03613,0.00174,-1.00181
62.04834,0.00213,-1.32712
62.06055,0.00262,0.81095
62.07275,0.0027,-0.28517
62.08496,0.00313,-1.49543
62.09717,0.00274,0.33907
62.10938,0.00123,-0.09918
62.12158,0.00279,-0.41098
62.13379,0.0029,1.26186
62.146,0.00134,-0.8527
62.1582,0.00124,0.10934
62.17041,0.00178,-0.37817
62.18262,0.00279,-1.23525
62.19482,0.00273,1.26396
62.20703,0.00417,0.5038
62.21924,0.0053,-0.83898
62.23145,0.00551,1.07368
62.24365,0.00751,0.22888
62.25586,0.01097,-0.77963
62.26807,0.01051,1.42112
62.28027,0.00985,0.98931
62.29248,0.01273,0.28893
62.30469,0.01006,-0.6462
62.31689,0.00513,-0.96369
62.3291,0.00531,-1.27168
62.34131,0.00154,1.16755
62.35352,0.0045,-0.5576
62.36572,0.00635,1.55351
62.37793,0.00378,0.8257
62.39014,0.0032,0.90966
62.40234,0.00303,-0.02626
62.41455,0.00148,0.09358
62.42676,0.00455,1.40009
62.43896,0.00423,0.42531
62.45117,0.00399,0.23683
62.46338,0.00513,-0.52046
62.47559,0.00282,-1.35568
62.48779,0.00259,-0.78014
62.5,0.00447,-1.44161
62.51221,0.00586,1.00216
62.52441,0.00756,0.06888
62.53662,0.00665,-0.88155
62.54883,0.00552,-1.25031
62.56104,0.00761,1.42739
62.57324,0.00938,0.82318
62.58545,0.012,0.0961
62.59766,0.0114,-0.80458
62.60986,0.00814,-1.3884
62.62207,0.00816,1.19226
62.63428,0.00528,0.2252
62.64648,0.00183,0.37513
62.65869,0.00236,-0.23303
62.6709,0.00074,-0.8024
62.68311,0.00314,0.73492
62.69531,0.0043,-0.15769
62.70752,0.00583,-1.32329
62.71973,0.00504,0.30511
62.73193,0.00131,-0.59535
62.74414,0.0054,-0.30817
62.75635,0.00945,1.4454
62.76855,0.00994,0.24924
62.78076,0.00967,-0.73598
62.79297,0.00868,1.38831
62.80518,0.00679,0.68248
62.81738,0.00952,-0.03255
62.82959,0.01102,-1.30933
62.8418,0.00651,0.45963
62.854,0.00097,1.15763
62.86621,0.00371,0.76362
62.87842,0.00311,0.56311
62.89063,0.00553,0.36256
62.90283,0.00802,-0.15573
62.91504,0.01159,-0.89361
62.92725,0.01155,1.2636
62.93945,0.00678,0.49934
62.95166,0.00543,0.31243
62.96387,0.00502,-0.72194
62.97607,0.00353,0.13039
62.98828,0.0075,1.35231
63.00049,0.0096,0.07598
63.0127,0.00655,-1.00622
63.0249,0.00317,-0.78258
63.03711,0.00713,-1.36309
63.04932,0.00649,0.45535
63.06152,0.00246,-1.22718
63.07373,0.00155,-0.91079
63.08594,0.00192,1.24876
63.09814,0.00235,0.80724
63.11035,0.00336,0.4819
63.12256,0.00576,-0.2576
63.13477,0.0067,-1.14543
63.14697,0.00745,1.4285
63.15918,0.01069,0.6768
63.17139,0.01164,-0.30447
63.18359,0.00944,-1.13777
63.1958,0.00807,1.33389
63.20801,0.00642,0.44236
63.22021,0.0033,-0.49028
63.23242,0.00205,-1.30263
63.24463,0.00335,0.17647
63.25684,0.0051,-1.36737
63.26904,0.00373,0.53387
63.28125,0.00172,0.72685
63.29346,0.00286,0.14163
63.30566,0.00032,0.32463
63.31787,0.004,0.63698
63.33008,0.00475,-0.41303
63.34229,0.00333,-0.79243
63.35449,0.005,-1.12461
63.3667,0.00545,1.00211
63.37891,0.00253,-0.14446
63.39111,0.00165,1.07103
63.40332,0.00258,-0.36923
63.41553,0.00179,-1.00819
63.42773,0.00721,0.09589
63.43994,0.00952,-1.50877
63.45215,0.00665,0.33441
63.46436,0.00515,0.03349
63.47656,0.0082,-0.83932
63.48877,0.00724,1.18084
63.50098,0.00423,0.52393
63.51318,0.00359,0.40468
63.52539,0.00492,0.01277
63.5376,0.00491,-0.92644
63.5498,0.00103,-0.67149
63.56201,0.00676,-0.70659
63.57422,0.00847,1.303
63.58643,0.00689,0.74028
63.59863,0.0103,0.1043
63.61084,0.01115,-1.08584
63.62305,0.00754,0.9055
63.63525,0.00571,0.17023
63.64746,0.0073,-0.89865
63.65967,0.00793,0.94998
63.67188,0.0068,-0.13468
63.68408,0.0057,-0.89841
63.69629,0.00551,1.47784
63.7085,0.00445,0.34158
63.7207,0.00216,1.39863
63.73291,0.00343,-1.02089
63.74512,0.00349,1.09671
63.75732,0.00533,0.64222
63.76953,0.0073,-0.55417
63.78174,0.00479,1.21772
63.79395,0.00187,0.99419
63.80615,0.00441,0.05093
63.81836,0.00516,-1.54884
63.83057,0.00354,0.58664
63.84277,0.00488,0.27083
63.85498,0.006,-0.54883
63.86719,0.00712,-0.97488
63.87939,0.0104,1.32547
63.8916,0.00868,0.39574
63.90381,0.00766,0.11235
63.91602,0.01029,-0.68258
63.92822,0.00744,1.49529
63.94043,0.00482,1.31709
63.95264,0.00578,0.83752
63.96484,0.00526,0.39269
63.97705,0.0062,-0.12943
63.98926,0.00514,-0.66557
64.00146,0.00685,-0.80339
64.01367,0.01018,1.55679
64.02588,0.01059,0.66754
64.03809,0.00928,-0.18628
64.05029,0.00674,-1.09159
64.0625,0.00323,0.96347
64.07471,0.00171,1.04785
64.08691,0.00496,-0.63563
64.09912,0.00527,1.22128
64.11133,0.00276,0.27319
64.12354,0.00202,0.30842
64.13574,0.00263,-0.24593
64.14795,0.00382,-1.03937
64.16016,0.00496,0.71762
64.17236,0.00423,-1.18168
64.18457,0.00396,-0.39144
64.19678,0.00359,1.06421
64.20898,0.00362,1.00695
64.22119,0.00876,0.08825
64.2334,0.00953,-1.11809
64.24561,0.00593,1.22855
64.25781,0.0053,0.79517
64.27002,0.00283,-0.21869
64.28223,0.00215,1.23306
64.29443,0.00317,-0.00357
64.30664,0.00126,0.88721
64.31885,0.00515,-0.16097
64.33105,0.00532,1.42338
64.34326,0.0037,-0.19211
64.35547,0.00314,-1.41455
64.36768,0.00361,0.8497
64.37988,0.00407,0.16986
64.39209,0.00533,-0.68049
64.4043,0.00488,1.08746
64.4165,0.003,-0.93199
64.42871,0.00264,0.27558
64.44092,0.00248,-0.00078
64.45313,0.00616,-0.59338
64.46533,0.00887,1.53588
64.47754,0.00884,0.59629
64.48975,0.00711,-0.12612
64.50195,0.00604,-0.56418
64.51416,0.00626,-0.96475
64.52637,0.00711,-1.47601
64.53857,0.00662,1.00451
64.55078,0.00494,0.93025
64.56299,0.00953,0.59954
64.5752,0.01082,-0.39009
64.5874,0.00599,-1.09546
64.59961,0.0059,-1.07542
64.61182,0.00516,1.04539
64.62402,0.00177,1.0111
64.63623,0.00683,-0.63546
64.64844,0.00954,-1.4646
64.66064,0.01099,0.84773
64.67285,0.00842,-0.09721
64.68506,0.00329,-0.59311
64.69727,0.00294,-0.46708
64.70947,0.00046,-1.1686
64.72168,0.0038,0.43533
64.73389,0.00455,-0.59599
64.74609,0.00316,-0.8284
64.7583,0.00497,-1.20391
64.77051,0.00513,1.09342
64.78271,0.0043,0.31337
64.79492,0.00251,-0.64814
64.80713,0.00155,0.59314
64.81934,0.00494,-0.56288
64.83154,0.00492,1.2629
64.84375,0.0023,0.45347
64.85596,0.00198,0.29663
64.86816,0.00056,1.49222
64.88037,0.0029,-1.39861
64.89258,0.00465,1.01762
64.90479,0.00785,0.55297
64.91699,0.01195,-0.22254
64.9292,0.01312,-1.06767
64.94141,0.01123,1.3574
64.95361,0.00973,0.81668
64.96582,0.0088,0.01546
64.97803,0.00476,-1.36277
64.99023,0.0036,-0.85506
65.00244,0.00498,0.9347
65.01465,0.00482,0.40747
65.02686,0.0048,-0.14457
65.03906,0.00289,-0.48033
65.05127,0.00266,-0.12757
65.06348,0.00457,-0.08364
65.07568,0.00754,-0.77274
65.08789,0.00707,1.45719
65.1001,0.00486,0.69684
65.1123,0.00333,-0.55179
65.12451,0.00341,0.32214
65.13672,0.00333,-1.16811
65.14893,0.00288,-1.05829
65.16113,0.00533,1.04898
65.17334,0.0034,-1.07726
65.18555,0.00565,-0.55608
65.19775,0.00513,1.26911
65.20996,0.00433,-1.50905
65.22217,0.00943,0.94301
65.23438,0.01016,0.07893
65.24658,0.00978,-0.70278
65.25879,0.00819,1.35073
65.271,0.00465,-0.00425
65.2832,0.00297,-0.81926
65.29541,0.00638,-1.54635
65.30762,0.00912,0.52279
65.31982,0.00766,-0.19738
65.33203,0.00882,-0.42138
65.34424,0.01151,-1.12429
65.35645,0.01008,1.23682
65.36865,0.00739,0.56891
65.38086,0.00322,-0.16799
65.39307,0.00311,1.10328
65.40527,0.00493,-0.10913
65.41748,0.00107,0.38923
65.42969,0.00541,0.50448
65.44189,0.0048,-1.14572
65.4541,0.00121,1.08893
65.46631,0.005,-1.03544
65.47852,0.00351,0.07147
65.49072,0.00277,0.15564
65.50293,0.00204,1.2641
65.51514,0.00289,-0.42769
65.52734,0.00658,1.18619
65.53955,0.0042,-0.09732
65.55176,0.00322,0.46791
65.56396,0.00543,-0.58585
65.57617,0.00159,-1.42632
65.58838,0.00386,-0.58024
65.60059,0.00297,-1.51851
65.61279,0.00393,-0.8934
65.625,0.00591,1.21101
65.63721,0.00185,0.58461
65.64941,0.00396,1.39926
65.66162,0.004,0.98889
65.67383,0.00721,0.87967
65.68604,0.00884,0.06283
65.69824,0.00705,-0.19973
65.71045,0.01221,-0.63498
65.72266,0.01314,1.41499
65.73486,0.00567,0.3891
65.74707,0.00531,1.12662
65.75928,0.00801,-0.23602
65.77148,0.00531,0.6572
65.78369,0.00724,1.31564
65.7959,0.00617,-0.25294
65.80811,0.00306,-0.25382
65.82031,0.0074,-0.84504
65.83252,0.00795,1.30363
65.84473,0.00801,0.57695
65.85693,0.00741,-0.41533
65.86914,0.00253,-0.92704
65.88135,0.00659,-0.64569
65.89355,0.00851,1.3023
65.90576,0.00595,0.43325
65.91797,0.0062,-0.12003
65.93018,0.00589,-1.04912
65.94238,0.00615,-1.53291
65.95459,0.01014,0.59034
65.9668,0.00943,-0.77776
65.979,0.0028,1.55054
65.99121,0.00655,-1.21954
66.00342,0.00772,0.46868
66.01563,0.004,-1.5533
66.02783,0.00455,-0.79981
66.04004,0.00515,1.33798
66.05225,0.00699,0.89278
66.06445,0.00963,0.08056
66.07666,0.00785,-0.89368
66.08887,0.00282,-1.04727
66.10107,0.00579,-0.86632
66.11328,0.00555,-1.56631
66.12549,0.00511,1.42137
66.1377,0.00454,0.94972
66.1499,0.00535,1.38803
66.16211,0.00999,0.65161
66.17432,0.00758,0.06281
66.18652,0.01183,0.11563
66.19873,0.01821,-0.70299
66.21094,0.01799,-1.46844
66.22314,0.01735,1.04665
66.23535,0.01441,0.41809
66.24756,0.01325,0.08345
66.25977,0.01426,-0.66965
66.27197,0.00701,-1.55262
66.28418,0.00539,-0.84607
66.29639,0.00693,1.36819
66.30859,0.00149,0.83037
66.3208,0.00349,-1.2148
66.33301,0.00443,-1.49274
66.34521,0.00561,1.22159
66.35742,0.00577,1.1851
66.36963,0.01162,0.67022
66.38184,0.01292,-0.34802
66.39404,0.00787,-1.07973
66.40625,0.00716,-1.24247
66.41846,0.00734,1.06845
66.43066,0.00417,-0.03669
66.44287,0.00162,1.08499
66.45508,0.00311,-0.78724
66.46729,0.00386,-1.50705
66.47949,0.00597,1.2203
66.4917,0.0094,0.34834
66.50391,0.01083,-0.79284
66.51611,0.00874,1.00622
66.52832,0.00359,-0.60854
66.54053,0.00197,1.22434
66.55273,0.00524,-0.88325
66.56494,0.00621,0.21284
66.57715,0.00447,1.40193
66.58936,0.00039,-0.01834
66.60156,0.00565,1.23831
66.61377,0.00778,-0.03886
66.62598,0.00805,-0.88843
66.63818,0.00843,1.47725
66.65039,0.00734,0.92705
66.6626,0.00958,0.39147
66.6748,0.00933,-0.68837
66.68701,0.00365,1.32898
66.69922,0.00086,-1.16438
66.71143,0.00239,1.29725
66.72363,0.00795,0.04647
66.73584,0.00928,-0.87278
66.74805,0.01077,-1.35601
66.76025,0.01368,0.96665
66.77246,0.01088,0.06605
66.78467,0.0081,-0.3609
66.79688,0.00939,-1.1567
66.80908,0.00729,0.6235
66.82129,0.00339,-1.12235
66.8335,0.00072,-0.36735
66.8457,0.00152,-1.51623
66.85791,0.00274,-0.45411
66.87012,0.00369,0.45909
66.88232,0.00483,-1.39384
66.89453,0.00329,0.50845
66.90674,0.00255,0.75349
66.91895,0.00403,0.31182
66.93115,0.00607,-0.05375
66.94336,0.00834,-1.06367
66.95557,0.00387,0.69845
66.96777,0.00448,-0.52888
66.97998,0.00757,1.16144
66.99219,0.00299,-0.05102
67.00439,0.0027,1.18458
67.0166,0.00347,0.47333
67.02881,0.0041,0.0135
67.04102,0.00253,-1.00638
67.05322,0.00363,0.2572
67.06543,0.00857,-1.12918
67.07764,0.00792,0.58469
67.08984,0.00339,-0.25875
67.10205,0.00492,-0.17135
67.11426,0.00674,-1.15307
67.12646,0.00588,1.10215
67.13867,0.00409,0.45281
67.15088,0.00309,0.44253
67.16309,0.00502,0.09017
67.17529,0.00635,-0.66564
67.1875,0.00727,-1.47942
67.19971,0.00768,0.81488
67.21191,0.00876,0.11927
67.22412,0.01246,-0.6815
67.23633,0.01602,1.51049
67.24854,0.01788,0.56131
67.26074,0.01703,-0.43323
67.27295,0.01105,-1.4128
67.28516,0.00499,1.50181
67.29736,0.00613,1.13364
67.30957,0.0027,-0.10234
67.32178,0.00259,-0.84281
67.33398,0.00422,1.5646
67.34619,0.00727,1.19391
67.3584,0.00961,0.35938
67.37061,0.00872,-0.20976
67.38281,0.01099,-0.71896
67.39502,0.01052,1.54965
67.40723,0.0062,1.13237
67.41943,0.00765,0.95965
67.43164,0.00649,0.29069
67.44385,0.00547,0.29942
67.45605,0.00677,-0.26386
67.46826,0.00379,-0.58147
67.48047,0.00596,-0.34306
67.49268,0.00738,-0.91962
67.50488,0.00833,-1.27762
67.51709,0.0104,1.17492
67.5293,0.00844,0.31154
67.5415,0.00529,-0.19772
67.55371,0.00499,-0.89221
67.56592,0.00357,0.63934
67.57813,0.00296,-1.44253
67.59033,0.00197,0.68346
67.60254,0.0034,0.46299
67.61475,0.00428,-0.73881
67.62695,0.00222,1.30485
67.63916,0.00211,1.46549
67.65137,0.0036,0.43333
67.66357,0.00345,-0.3099
67.67578,0.00567,-0.57852
67.68799,0.0101,-1.3692
67.7002,0.0122,0.85348
67.7124,0.00981,0.11198
67.72461,0.00875,-0.05566
67.73682,0.01178,-0.62654
67.74902,0.0092,-1.47454
67.76123,0.00394,-1.45999
67.77344,0.00759,-1.41672
67.78564,0.00823,0.85033
67.79785,0.00381,0.07009
67.81006,0.00313,0.87211
67.82227,0.00461,-0.09336
67.83447,0.00268,1.40237
67.84668,0.0032,-0.66597
67.85889,0.00515,1.47287
67.87109,0.00641,0.79547
67.8833,0.00829,0.22696
67.89551,0.00993,-0.68937
67.90771,0.00661,1.28888
67.91992,0.00083,1.38239
67.93213,0.0035,1.37111
67.94434,0.00162,0.22871
67.95654,0.00227,0.96468
67.96875,0.00345,-0.63087
67.98096,0.00238,0.522
67.99316,0.00135,1.05645
68.00537,0.00125,-1.02798
68.01758,0.00131,-1.20867
68.02979,0.00318,1.21664
68.04199,0.00429,0.3617
68.0542,0.00522,-0.37532
68.06641,0.00561,-1.29937
68.07861,0.00413,0.77409
68.09082,0.00199,-0.21181
68.10303,0.00188,-0.73822
68.11523,0.00478,1.34229
68.12744,0.00885,0.21492
68.13965,0.01131,-0.73994
68.15186,0.01264,-1.45549
68.16406,0.01447,0.94697
68.17627,0.01276,0.13075
68.18848,0.009,-0.33155
68.20068,0.00985,-0.70541
68.21289,0.00982,-1.50457
68.2251,0.00712,0.64894
68.2373,0.00278,-0.91136
68.24951,0.00272,-0.9611
68.26172,0.00163,0.32488
68.27393,0.00416,-0.97484
68.28613,0.00771,0.56937
68.29834,0.00429,-0.88067
68.31055,0.00267,0.11827
68.32275,0.00467,-1.09433
68.33496,0.00182,-1.4965
68.34717,0.00338,1.53116
68.35938,0.00108,1.55339
68.37158,0.00565,-1.48065
68.38379,0.00688,0.8135
68.396,0.00831,0.37266
68.4082,0.00827,-0.42548
68.42041,0.00601,-0.27222
68.43262,0.01349,-0.8745
68.44482,0.01232,1.18258
68.45703,0.0066,0.87797
68.46924,0.0093,0.42783
68.48145,0.00623,-0.63492
68.49365,0.00235,-0.72948
68.50586,0.00215,-1.48895
68.51807,0.0007,0.75803
68.53027,0.00185,1.47981
68.54248,0.00282,-1.05065
68.55469,0.00298,0.27416
68.56689,0.00107,1.45536
68.5791,0.00234,-1.01912
68.59131,0.00559,1.0314
68.60352,0.00691,-0.06379
68.61572,0.00508,-0.72509
68.62793,0.00616,-1.15848
68.64014,0.00561,0.94203
68.65234,0.00284,0.36754
68.66455,0.00459,-0.28001
68.67676,0.00593,1.39014
68.68896,0.00546,0.30219
68.70117,0.00713,-0.37432
68.71338,0.00804,-1.47037
68.72559,0.00442,0.72087
68.73779,0.00333,0.29563
68.75,0.00354,1.23625
68.76221,0.007,-0.86935
68.77441,0.00586,1.05392
68.78662,0.00633,1.05823
68.79883,0.01011,0.03801
68.81104,0.00657,-1.20017
68.82324,0.00198,1.52383
68.83545,0.00152,0.61509
68.84766,0.00202,1.06454
68.85986,0.00254,0.06476
68.87207,0.00393,-0.49264
68.88428,0.00358,-1.5482
68.89648,0.00186,1.37454
68.90869,0.00266,0.43538
68.9209,0.00154,1.18079
68.93311,0.0019,0.87738
68.94531,0.00394,-1.54495
68.95752,0.00354,0.19975
68.96973,0.00507,0.24124
68.98193,0.009,-0.90116
68.99414,0.00452,0.9642
69.00635,0.00479,-0.70697
69.01855,0.00846,1.39607
69.03076,0.00729,0.92156
69.04297,0.0089,0.47346
69.05518,0.00792,-0.02274
69.06738,0.00984,-0.43247
69.07959,0.00958,-1.40385
69.0918,0.00456,0.77489
69.104,0.00155,-0.19018
69.11621,0.00414,0.33221
69.12842,0.00784,-1.02394
69.14063,0.00637,1.28259
69.15283,0.00768,1.03594
69.16504,0.00878,0.15013
69.17725,0.00509,-0.45465
69.18945,0.00472,-0.53625
69.20166,0.00343,-0.77073
69.21387,0.00459,-0.70554
69.22607,0.00507,-0.7491
69.23828,0.0115,-1.16009
69.25049,0.01322,0.95956
69.2627,0.00749,0.606
69.2749,0.01287,0.41839
69.28711,0.01165,-0.46423
69.29932,0.00877,-0.40775
69.31152,0.01461,-0.9837
69.32373,0.01357,1.37461
69.33594,0.01329,0.73486
69.34814,0.01147,-0.35052
69.36035,0.00498,1.35616
69.37256,0.0015,-0.71464
69.38477,0.0034,1.34654
69.39697,0.00622,0.12839
69.40918,0.00542,-1.09926
69.42139,0.00274,1.19781
69.43359,0.0013,1.09088
69.4458,0.00224,1.07747
69.45801,0.00317,-0.38372
69.47021,0.00327,0.69404
69.48242,0.00364,-0.95338
69.49463,0.00453,1.49975
69.50684,0.00725,0.6646
69.51904,0.00738,-0.07517
69.53125,0.01012,-0.48363
69.54346,0.01329,-1.36721
69.55566,0.01065,1.05629
69.56787,0.01221,0.70048
69.58008,0.01363,-0.1866
69.59229,0.00914,-0.93572
69.60449,0.00836,-1.43064
69.6167,0.00586,0.43853
69.62891,0.0022,0.6415
69.64111,0.00279,-1.39026
69.65332,0.00284,-0.57804
69.66553,0.0068,1.54107
69.67773,0.00565,0.77108
69.68994,0.0066,0.45657
69.70215,0.00609,-0.39519
69.71436,0.00301,-0.41878
69.72656,0.00472,-0.51525
69.73877,0.00493,-0.71772
69.75098,0.00785,-1.1665
69.76318,0.0078,1.25538
69.77539,0.00725,0.86672
69.7876,0.0067,0.28233
69.7998,0.00509,0.41441
69.81201,0.01152,-0.03431
69.82422,0.01436,-1.10887
69.83643,0.01046,0.97935
69.84863,0.00533,0.56085
69.86084,0.0076,0.21069
69.87305,0.00815,-1.00338
69.88525,0.00421,0.8713
69.89746,0.00294,1.25584
69.90967,0.00677,0.15687
69.92188,0.00721,-1.06703
69.93408,0.00634,1.2632
69.94629,0.00661,0.44471
69.9585,0.00447,-0.41735
69.9707,0.00352,-0.35469
69.98291,0.00521,-1.02792
69.99512,0.004,1.38845
70.00732,0.00409,1.23608
70.01953,0.00567,0.53633
70.03174,0.00554,-0.3286
70.04395,0.00429,-1.06023
70.05615,0.00304,-1.41647
70.06836,0.00399,-1.56274
70.08057,0.00547,0.83141
70.09277,0.00445,0.07304
70.10498,0.00383,0.024
70.11719,0.00541,-0.35885
70.12939,0.00689,-0.69079
70.1416,0.01163,-1.35679
70.15381,0.01353,0.75068
70.16602,0.00998,-0.16924
70.17822,0.00833,-0.67681
70.19043,0.0097,1.46231
70.20264,0.00851,-0.03939
70.21484,0.00618,1.4331
70.22705,0.00382,0.05151
70.23926,0.00304,-0.7196
70.25146,0.00414,1.16448
70.26367,0.00565,-0.43761
70.27588,0.00711,1.32661
70.28809,0.00709,0.22556
70.30029,0.0049,-0.49567
70.3125,0.00588,-0.48722
70.32471,0.00992,-1.43823
70.33691,0.00851,0.28325
70.34912,0.0033,1.21663
70.36133,0.0048,1.5171
70.37354,0.00463,-0.08047
70.38574,0.00228,-1.31385
70.39795,0.00166,0.72975
70.41016,0.00256,-0.65638
70.42236,0.00385,1.55101
70.43457,0.00626,0.67857
70.44678,0.00782,-0.41002
70.45898,0.00635,-1.40735
70.47119,0.0052,1.26424
70.4834,0.00711,0.48413
70.49561,0.00689,-0.75553
70.50781,0.00385,1.14284
70.52002,0.00231,0.75758
70.53223,0.00425,-0.38221
70.54443,0.00483,1.22787
70.55664,0.0023,0.26904
70.56885,0.00423,0.65165
70.58105,0.00635,-0.32597
70.59326,0.0053,-0.85938
70.60547,0.00706,-1.2823
70.61768,0.00642,0.94461
70.62988,0.00205,0.21598
70.64209,0.00237,-0.81614
70.6543,0.008,-1.29309
70.6665,0.01425,1.00517
70.67871,0.0169,0.10975
70.69092,0.01525,-0.75171
70.70313,0.01015,-1.55133
70.71533,0.00495,1.21256
70.72754,0.00391,0.91569
70.73975,0.0014,-1.31481
70.75195,0.0063,-0.52125
70.76416,0.00979,1.49368
70.77637,0.00998,0.5588
70.78857,0.00909,-0.27774
70.80078,0.00858,-1.17791
70.81299,0.00878,0.84654
70.8252,0.00915,-0.4254
70.8374,0.00914,1.54564
70.84961,0.00934,0.51072
70.86182,0.00841,-0.66814
70.87402,0.00386,1.07525
70.88623,0.0014,-0.22511
70.89844,0.00204,1.13511
70.91064,0.00211,0.38436
70.92285,0.00407,-1.1767
70.93506,0.00383,-1.34962
70.94727,0.01055,0.97617
70.95947,0.01459,-0.38242
70.97168,0.01265,1.49771
70.98389,0.0097,0.68686
70.99609,0.0119,-0.00218
71.0083,0.01471,-1.0262
71.02051,0.01299,0.94369
71.03271,0.0048,-0.24445
71.04492,0.00581,1.36804
71.05713,0.00956,0.1652
71.06934,0.00408,-0.39772
71.08154,0.00906,0.00594
71.09375,0.0125,-0.93018
71.10596,0.01041,1.48023
71.11816,0.008,0.93867
71.13037,0.00605,0.86398
71.14258,0.01053,0.36013
71.15479,0.01082,-0.89969
71.16699,0.00496,0.64992
71.1792,0.00186,0.3638
71.19141,0.00293,1.44876
71.20361,0.00208,-0.73883
71.21582,0.00452,0.17632
71.22803,0.00745,-1.28122
71.24023,0.00608,0.93077
71.25244,0.01022,0.86344
71.26465,0.01916,-0.21715
71.27686,0.01775,-1.38049
71.28906,0.01129,1.31777
71.30127,0.01733,0.81429
71.31348,0.01772,-0.31799
71.32568,0.01121,-1.44167
71.33789,0.00558,0.48195
71.3501,0.00286,0.9926
71.3623,0.00572,-1.54676
71.37451,0.0072,-0.45992
71.38672,0.00578,0.82363
71.39893,0.00132,-0.68876
71.41113,0.00205,0.76083
71.42334,0.00133,-0.21223
71.43555,0.00161,1.53859
71.44775,0.00647,0.84277
71.45996,0.01105,-0.24297
71.47217,0.01022,-1.219
71.48438,0.00921,1.47086
71.49658,0.01161,0.69196
71.50879,0.00978,-0.29663
71.521,0.00763,-1.03358
71.5332,0.00715,1.14183
71.54541,0.0049,0.15903
71.55762,0.00567,-0.46997
71.56982,0.00763,1.27823
71.58203,0.00536,-0.4386
71.59424,0.00026,-1.40565
71.60645,0.00485,-0.88853
71.61865,0.00514,0.34017
