Time [s],Acceleration [g],Velocity [m/s],Displacement [m]
29.02,0.004729867,-0.022701658,0.046236617
29.03,0.004719674,-0.022238231,0.046011918
29.04,0.005504587,-0.021736809,0.045792042
29.05,0.003853211,-0.021277881,0.045576969
29.06,0.001294597,-0.021025421,0.045365452
29.07,0.00185525,-0.020870945,0.045155971
29.08,0.005514781,-0.020509501,0.044949068
29.09,0.010601427,-0.019719125,0.044747925
29.1,0.015392457,-0.018444325,0.044557108
29.11,0.017533129,-0.016829578,0.044380738
29.12,0.015086646,-0.015229828,0.044220441
29.13,0.011620795,-0.013920033,0.044074692
29.14,0.012538226,-0.012735219,0.043941416
29.15,0.015188583,-0.011375432,0.043820863
29.16,0.016921509,-0.009800678,0.043714982
29.17,0.016513761,-0.008160935,0.043625174
29.18,0.014984709,-0.006616177,0.043551288
29.19,0.011009174,-0.005341377,0.043491501
29.2,0.006941896,-0.004461015,0.043442489
29.21,0.005728848,-0.003839612,0.043400986
29.22,0.004576962,-0.003334191,0.043365117
29.23,0.004046891,-0.002911257,0.043333889
29.24,0.004301733,-0.002501821,0.043306824
29.25,0.0027421,-0.002156375,0.043283533
29.26,-0.000727829,-0.002057591,0.043262463
29.27,-0.005035678,-0.002340247,0.043240474
29.28,-0.008328236,-0.002995644,0.043213794
29.29,-0.009979613,-0.003893503,0.043179349
29.3,-0.009877676,-0.004867351,0.043135544
29.31,-0.006055046,-0.005648729,0.043082964
29.32,-0.004057085,-0.006144651,0.043023997
29.33,-0.006829766,-0.006678567,0.042959881
29.34,-0.010020387,-0.007504938,0.042888964
29.35,-0.011213048,-0.008546275,0.042808708
29.36,-0.011926606,-0.009681097,0.042717571
29.37,-0.012640163,-0.010885908,0.042614736
29.38,-0.011722732,-0.012080721,0.042499902
29.39,-0.008022426,-0.01304907,0.042374254
29.4,-0.003251784,-0.013601983,0.042240998
29.41,0.000958206,-0.013714465,0.042104416
29.42,0.00412844,-0.013465005,0.041968519
29.43,0.005820591,-0.012977081,0.041836308
29.44,0.007268094,-0.012335181,0.041709747
29.45,0.007074414,-0.011631792,0.041589912
29.46,0.002874618,-0.011143868,0.041476034
29.47,0.002344546,-0.010887908,0.041365875
29.48,0.005514781,-0.010502468,0.041258923
29.49,0.009561672,-0.009763084,0.041157595
29.5,0.013353721,-0.00863926,0.041065584
29.51,0.016106014,-0.007194486,0.040986415
29.52,0.018654434,-0.005489753,0.040922994
29.53,0.018858308,-0.003650042,0.040877295
29.54,0.015698267,-0.001955307,0.040849268
29.55,0.012640163,-0.000565525,0.040836664
29.56,0.011722732,0.000629288,0.040836983
29.57,0.010907238,0.001739115,0.040848825
29.58,0.009123344,0.002721461,0.040871127
29.59,0.00687054,0.003505838,0.040902264
29.6,0.005168196,0.004096245,0.040940274
29.61,0.005341488,0.004611665,0.040983814
29.62,0.006055046,0.005170577,0.041032725
29.63,0.006493374,0.005785981,0.041087508
29.64,0.006146789,0.006405884,0.041148467
29.65,0.005688073,0.006986293,0.041215428
29.66,0.005739042,0.007546705,0.041288093
29.67,0.005881753,0.008116616,0.04136641
29.68,0.006269113,0.008712522,0.041450555
29.69,0.007115189,0.00936892,0.041540963
29.7,0.008868502,0.010152797,0.041638571
29.71,0.012232416,0.011187635,0.041745273
29.72,0.014169215,0.012482432,0.041863624
29.73,0.011518858,0.013742235,0.041994747
29.74,0.008990826,0.014748077,0.042137199
29.75,0.008073394,0.015584946,0.042288864
29.76,0.007431193,0.016345327,0.042448515
29.77,0.006941896,0.017050217,0.042615493
29.78,0.007217125,0.017744608,0.042789467
29.79,0.008195719,0.01850049,0.042970692
29.8,0.009367992,0.019361855,0.043160004
29.81,0.008715596,0.020248716,0.043358057
29.82,0.00587156,0.020964104,0.043564121
29.83,0.002212029,0.021360542,0.043775744
29.84,-0.001243629,0.021408034,0.043989587
29.85,-0.002609582,0.021219064,0.044202723
29.86,-0.001039755,0.021040092,0.044414018
29.87,0.000100815,0.020994044,0.044624189
29.88,-1.48828E-05,0.020998259,0.044834151
29.89,-0.000158002,0.02098978,0.045044091
29.9,-0.000554536,0.020954835,0.045253814
29.91,-0.004841998,0.020690177,0.045462039
29.92,-0.014780836,0.019727828,0.045664129
29.93,-0.019062181,0.018068087,0.045853109
29.94,-0.013455657,0.016473337,0.046025816
29.95,-0.007818552,0.015430001,0.046185332
29.96,-0.005412844,0.014781102,0.046336388
29.97,-0.003965341,0.014321174,0.046481899
29.98,-0.004556575,0.01390324,0.046623021
29.99,-0.009683996,0.013204849,0.046758562
30,-0.015800204,0.011955045,0.046884361
30.01,-0.01814475,0.010290305,0.046995588
30.02,-0.016513761,0.008590572,0.047089992
30.03,-0.013557594,0.007115803,0.047168524
30.04,-0.011722732,0.005875997,0.047233483
30.05,-0.011213048,0.004751173,0.047286619
30.06,-0.011620795,0.003631348,0.047328532
30.07,-0.011314985,0.002506524,0.047359221
30.08,-0.007329256,0.001592168,0.047379715
30.09,0.000237513,0.001244372,0.047393897
30.1,0.00648318,0.00157397,0.047407989
30.11,0.005412844,0.002157379,0.047426646
30.12,0.001630989,0.002502825,0.047449947
30.13,-0.001977574,0.002485828,0.04747489
30.14,-0.003272171,0.002228368,0.047498461
30.15,-0.00412844,0.001865425,0.04751893
30.16,-0.005555556,0.001390499,0.04753521
30.17,-0.004169215,0.000913574,0.04754673
30.18,0.005300714,0.000969065,0.047556143
30.19,0.015086646,0.001968909,0.047570833
30.2,0.016004077,0.00349367,0.047598146
30.21,0.011824669,0.004858456,0.047639906
30.22,0.007349643,0.005798809,0.047693193
30.23,0.002691131,0.006291232,0.047753643
30.24,-0.000399592,0.006403614,0.047817117
30.25,-0.001223242,0.006324027,0.047880755
30.26,0.00016106,0.006271935,0.047943735
30.27,0.003618756,0.006457306,0.048007381
30.28,0.006839959,0.006970225,0.048074519
30.29,0.007084608,0.007653118,0.048147636
30.3,0.006656473,0.008327013,0.048227536
30.31,0.009102956,0.009099892,0.048314671
30.32,0.012334353,0.010151227,0.048410927
30.33,0.011416922,0.011316045,0.048518263
30.34,0.006472987,0.012193407,0.04863581
30.35,0.001223242,0.012570848,0.048759631
30.36,-0.002599388,0.012503359,0.048885003
30.37,-0.005341488,0.01211392,0.049008089
30.38,-0.007420999,0.011488018,0.049126099
30.39,-0.007400612,0.010761132,0.049237344
30.4,-0.003761468,0.010213717,0.049342219
30.41,0.000285423,0.010043244,0.049443503
30.42,0.001712538,0.010141229,0.049544426
30.43,0.002303772,0.010338198,0.049646823
30.44,0.003506626,0.010623153,0.04975163
30.45,0.005321101,0.011056085,0.049860026
30.46,0.004648318,0.011545009,0.049973031
30.47,-0.000453619,0.011750727,0.05008951
30.48,-0.005178389,0.01147452,0.050205636
30.49,-0.007777778,0.010839119,0.050317204
30.5,-0.005963303,0.010165225,0.050422226
30.51,-0.001039755,0.009821779,0.050522161
30.52,0.002925586,0.009914264,0.050620841
30.53,0.003700306,0.010239213,0.050721609
30.54,0.003098879,0.010572661,0.050825668
30.55,0.00332314,0.010887612,0.050932969
30.56,0.004475025,0.011270052,0.051043758
30.57,0.00459735,0.011714982,0.051158683
30.58,0.004118247,0.012142415,0.05127797
30.59,0.004576962,0.012568849,0.051401526
30.6,0.005555556,0.013065771,0.051529699
30.61,0.005840979,0.013624683,0.051663152
30.62,0.004576962,0.014135603,0.051801953
30.63,0.001783894,0.014447554,0.051944869
30.64,-0.000700306,0.014500696,0.05208961
30.65,-0.002956167,0.014321374,0.05223372
30.66,-0.004760449,0.013942933,0.052375042
30.67,-0.005616718,0.013434013,0.052511927
30.68,-0.004841998,0.012921093,0.052643702
30.69,-0.003679918,0.012503159,0.052770824
30.7,-0.002619776,0.012194207,0.05289431
30.71,-0.001549439,0.011989739,0.05301523
30.72,-0.003588175,0.011737779,0.053133868
30.73,-0.009041794,0.011118376,0.053248148
30.74,-0.013863405,0.009995052,0.053353716
30.75,-0.014373089,0.008610269,0.053446742
30.76,-0.011926606,0.00732047,0.053526396
30.77,-0.009245668,0.006282133,0.053594409
30.78,-0.00637105,0.005516253,0.053653401
30.79,-0.004291539,0.004993335,0.053705949
30.8,-0.00656473,0.004460918,0.05375322
30.81,-0.012844037,0.003509067,0.05379307
30.82,-0.019877676,0.001904319,0.053820137
30.83,-0.024362895,-0.000265342,0.053828332
30.84,-0.023853211,-0.002629971,0.053813855
30.85,-0.021304791,-0.004844624,0.053776482
30.86,-0.019062181,-0.006824314,0.053718138
30.87,-0.018246687,-0.008654028,0.053640746
30.88,-0.018960245,-0.010478742,0.053545082
30.89,-0.020998981,-0.012438435,0.053430496
30.9,-0.023853211,-0.014638091,0.053295113
30.91,-0.025280326,-0.017047713,0.053136684
30.92,-0.024770642,-0.019502329,0.052953934
30.93,-0.023343527,-0.02186196,0.052747113
30.94,-0.022222222,-0.02409661,0.05251732
30.95,-0.022324159,-0.026281267,0.052265431
30.96,-0.022528033,-0.028480923,0.05199162
30.97,-0.022629969,-0.030695576,0.051695737
30.98,-0.022629969,-0.032915229,0.051377683
30.99,-0.022528033,-0.035129882,0.051037458
31,-0.024464832,-0.037434521,0.050674636
31.01,-0.029051988,-0.04005911,0.050287167
31.02,-0.03058104,-0.042983652,0.049871954
31.03,-0.02579001,-0.045748219,0.049428294
31.04,-0.019673802,-0.04797787,0.048959664
31.05,-0.015698267,-0.049712598,0.048471211
31.06,-0.013149847,-0.051127377,0.047967012
31.07,-0.011926606,-0.052357184,0.047449589
31.08,-0.013761468,-0.053616987,0.046919718
31.09,-0.019062181,-0.055226735,0.046375499
31.1,-0.024159021,-0.057346403,0.045812634
31.11,-0.02579001,-0.059796019,0.045226922
31.12,-0.02293578,-0.062185645,0.044617013
31.13,-0.017329256,-0.064160336,0.043985283
31.14,-0.010907238,-0.065545119,0.043336756
31.15,-0.011009174,-0.06661995,0.042675931
31.16,-0.015392457,-0.067914748,0.042003257
31.17,-0.018042813,-0.069554491,0.041315911
31.18,-0.01783894,-0.071314215,0.040611567
31.19,-0.017635066,-0.073053943,0.039889727
31.2,-0.018960245,-0.074848662,0.039150214
31.21,-0.018858308,-0.076703371,0.038392453
31.22,-0.013149847,-0.078273126,0.037617571
31.23,-0.006391437,-0.079231476,0.036830048
31.24,-0.001906218,-0.079638412,0.036035699
31.25,-0.001141692,-0.079787888,0.035238567
31.26,-0.003832824,-0.08003185,0.034439468
31.27,-0.008735984,-0.080648254,0.033636068
31.28,-0.011518858,-0.081641598,0.032824619
31.29,-0.009276249,-0.082661438,0.032003103
31.3,-0.004281346,-0.083326334,0.031173165
31.31,0.000531091,-0.083510255,0.030338982
31.32,0.003476045,-0.083313736,0.029504862
31.33,0.002609582,-0.083015283,0.028673217
31.34,-0.002579001,-0.083013783,0.027843071
31.35,-0.007747197,-0.083520204,0.027010401
31.36,-0.007849134,-0.084285084,0.026171375
31.37,-0.00382263,-0.084857494,0.025325662
31.38,0.002059123,-0.084943981,0.024476655
31.39,0.007665647,-0.084467056,0.023629599
31.4,0.009949032,-0.083603191,0.022789248
31.41,0.005810398,-0.082830312,0.021957081
31.42,-0.000726809,-0.082581001,0.021130024
31.43,-0.005158002,-0.082869606,0.020302771
31.44,-0.007084608,-0.083470012,0.019471073
31.45,-0.008735984,-0.08424589,0.018632493
31.46,-0.006503568,-0.084993273,0.017786298
31.47,0.001885831,-0.085219738,0.016935233
31.48,0.01049949,-0.084612333,0.016086072
31.49,0.013761468,-0.083422519,0.015245898
31.5,0.009938838,-0.082260201,0.014417484
31.51,0.005321101,-0.081511818,0.013598624
31.52,0.002803262,-0.081113381,0.012785498
31.53,0.002201835,-0.080867919,0.011975592
31.54,0.003302752,-0.080597962,0.011168262
31.55,0.006615698,-0.080111538,0.010364715
31.56,0.010295617,-0.079282168,0.009567746
31.57,0.012640163,-0.078157344,0.008780549
31.58,0.013557594,-0.076872545,0.008005399
31.59,0.014882773,-0.075477763,0.007243648
31.6,0.017125382,-0.073908009,0.006496719
31.61,0.019979613,-0.072088294,0.005766737
31.62,0.020285423,-0.070113603,0.005055728
31.63,0.018246687,-0.068223899,0.00436404
31.64,0.015494393,-0.066569158,0.003690075
31.65,0.013149847,-0.065164378,0.003031407
31.66,0.01243629,-0.063909575,0.002386038
31.67,0.012640163,-0.062679768,0.001753091
31.68,0.012640163,-0.061439962,0.001132492
31.69,0.012640163,-0.060200156,0.000524292
31.7,0.013353721,-0.058925355,-7.13359E-05
31.71,0.016513761,-0.057460585,-0.000653266
31.72,0.020081549,-0.055665866,-0.001218898
31.73,0.020591233,-0.053671178,-0.001765583
31.74,0.015086646,-0.051921452,-0.002293546
31.75,0.009969419,-0.050692645,-0.002806617
31.76,0.0082263,-0.049800284,-0.003309081
31.77,0.00695209,-0.049055901,-0.003803362
31.78,0.003567788,-0.048539982,-0.004291342
31.79,0.002609582,-0.048237029,-0.004775227
31.8,0.007991845,-0.047717111,-0.005254997
31.81,0.0127421,-0.04670027,-0.005727084
31.82,0.01304791,-0.045435468,-0.006187763
31.83,0.011416922,-0.044235656,-0.006636119
31.84,0.011314985,-0.04312083,-0.007072901
31.85,0.01304791,-0.041926018,-0.007498135
31.86,0.014169215,-0.040591227,-0.007910722
31.87,0.014169215,-0.039201444,-0.008309685
31.88,0.013863405,-0.037826659,-0.008694825
31.89,0.014576962,-0.036431878,-0.009066118
31.9,0.015698267,-0.03494711,-0.009423013
31.91,0.016309888,-0.033377356,-0.009764635
31.92,0.017125382,-0.031737613,-0.01009021
31.93,0.018348624,-0.029997885,-0.010398888
31.94,0.019673802,-0.028133177,-0.010689543
31.95,0.021814475,-0.026098496,-0.010960701
31.96,0.023955148,-0.023853848,-0.011210463
31.97,0.024464832,-0.021479219,-0.011437128
31.98,0.023853211,-0.019109591,-0.011640072
31.99,0.02324159,-0.016799952,-0.01181962
32,0.022731906,-0.014545305,-0.011976346
32.01,0.024159021,-0.012245665,-0.012110301
32.02,0.026707441,-0.009751056,-0.012220285
32.03,0.024464832,-0.007241449,-0.012305247
32.04,0.019266055,-0.005096785,-0.012366939
32.05,0.012232416,-0.003552027,-0.012410183
32.06,0.005259939,-0.002694161,-0.012441414
32.07,0.006401631,-0.002122251,-0.012465496
32.08,0.013863405,-0.001128406,-0.012481749
32.09,0.020897044,0.000576327,-0.012484509
32.1,0.025076453,0.002830974,-0.012467473
32.11,0.019877676,0.005035628,-0.01242814
32.12,0.009775739,0.006489901,-0.012370512
32.13,0.004811417,0.007205289,-0.012302036
32.14,0.004057085,0.00764022,-0.012227809
32.15,0.005830785,0.008125144,-0.012148982
32.16,0.00922528,0.008863529,-0.012064039
32.17,0.011314985,0.009870871,-0.011970367
32.18,0.010805301,0.010955701,-0.011866234
32.19,0.006340469,0.01179657,-0.011752472
32.2,0.001243629,0.012168511,-0.011632647
32.21,-0.001182467,0.012171511,-0.011510947
32.22,0.000207951,0.012123718,-0.011389471
32.23,0.006024465,0.01242937,-0.011266705
32.24,0.012028542,0.013314732,-0.011137985
32.25,0.013863405,0.014584533,-0.010998488
32.26,0.011213048,0.01581434,-0.010846494
32.27,0.005158002,0.016617215,-0.010684336
32.28,0.001070336,0.016922667,-0.010516637
32.29,0.000337411,0.016991706,-0.010347065
32.3,0.001610601,0.017087241,-0.01017667
32.31,0.004831804,0.017403192,-0.010004218
32.32,0.008695209,0.018066588,-0.009826869
32.33,0.011518858,0.019057932,-0.009641247
32.34,0.011518858,0.020187755,-0.009445018
32.35,0.006401631,0.021066618,-0.009238746
32.36,0.00432212,0.021592535,-0.009025451
32.37,0.007869521,0.022190442,-0.008806536
32.38,0.00775739,0.022956822,-0.008580799
32.39,0.006707441,0.023666211,-0.008347684
32.4,0.006452599,0.02431161,-0.008107795
32.41,0.005973496,0.024921014,-0.007861632
32.42,0.005239551,0.025470928,-0.007609672
32.43,0.003455657,0.025897361,-0.007352831
32.44,0.001365953,0.026133824,-0.007092675
32.45,0.001060143,0.026252806,-0.006830742
32.46,0.000361876,0.026322545,-0.006567865
32.47,-0.003160041,0.026185316,-0.006305326
32.48,-0.007787971,0.0256484,-0.006046157
32.49,-0.0127421,0.024641558,-0.005794707
32.5,-0.016615698,0.023201783,-0.005555491
32.51,-0.013455657,0.021727014,-0.005330847
32.52,-0.006167176,0.020764665,-0.005118388
32.53,-0.003088685,0.020310736,-0.004913011
32.54,-0.001355759,0.02009277,-0.004710994
32.55,0.003812436,0.020213251,-0.004509464
32.56,0.010703364,0.02092514,-0.004303772
32.57,0.012130479,0.022044965,-0.004088921
32.58,0.005739042,0.022921327,-0.00386409
32.59,0.002568807,0.023328764,-0.003632839
32.6,0.004699286,0.023685208,-0.003397769
32.61,0.006788991,0.02424862,-0.0031581
32.62,0.008501529,0.024998502,-0.002911865
32.63,0.010101937,0.025910859,-0.002657318
32.64,0.0127421,0.027031184,-0.002392607
32.65,0.014475025,0.028365975,-0.002115622
32.66,0.011824669,0.029655773,-0.001825513
32.67,0.007849134,0.030620622,-0.001524131
32.68,0.007869521,0.031391501,-0.00121407
32.69,0.010397554,0.032287361,-0.000895676
32.7,0.012130479,0.033392188,-0.000567278
32.71,0.011009174,0.03452701,-0.000227682
32.72,0.006330275,0.035377377,0.00012184
32.73,0.000799185,0.035727022,0.000477362
32.74,-0.004576962,0.035541751,0.000833705
32.75,-0.008735984,0.034888853,0.001185858
32.76,-0.011314985,0.033905507,0.00152983
32.77,-0.011620795,0.032780683,0.001863261
32.78,-0.005657492,0.031933316,0.002186831
32.79,0.00138634,0.031723849,0.002505117
32.8,-0.003200815,0.031634863,0.002821911
32.81,-0.014271152,0.030777997,0.003133975
32.82,-0.018960245,0.029148252,0.003433606
32.83,-0.014169215,0.027523507,0.003716965
32.84,-0.01243629,0.026218711,0.003985676
32.85,-0.017940877,0.024728944,0.004240414
32.86,-0.017023445,0.023014213,0.00447913
32.87,-0.00745158,0.021813901,0.004703271
32.88,-0.000827727,0.021407864,0.00491938
32.89,-0.001508665,0.021293282,0.005132885
32.9,-0.00293578,0.021075316,0.005344728
32.91,-0.001223242,0.020871348,0.005554462
32.92,-0.00166157,0.020729871,0.005762468
32.93,-0.006432212,0.020332933,0.005967782
32.94,-0.011111111,0.019472567,0.006166809
32.95,-0.011111111,0.018382738,0.006356086
32.96,-0.008593272,0.017416389,0.006535081
32.97,-0.003751274,0.016810984,0.006706218
32.98,0.000993884,0.016675755,0.006873652
32.99,0.004750255,0.016957461,0.007041818
33,0.006646279,0.017516374,0.007214187
33.01,0.004994903,0.018087284,0.007392205
33.02,0.003720693,0.018514717,0.007575215
33.03,0.003394495,0.018863663,0.007762107
33.04,0.002028542,0.019129621,0.007952074
33.05,1.40673E-05,0.019229795,0.008143871
33.06,-0.000592253,0.01920144,0.008336027
33.07,-6.33028E-05,0.01916929,0.008527881
33.08,0.000118247,0.019171985,0.008719587
33.09,-0.000372069,0.019159536,0.008911245
33.1,-0.000622834,0.019110744,0.009102596
33.11,-0.001151886,0.019023708,0.009293268
33.12,-0.002171254,0.018860733,0.009482691
33.13,-0.002405708,0.018636268,0.009670176
33.14,-0.002446483,0.018398306,0.009855348
33.15,-0.002813456,0.018140346,0.010038042
33.16,-0.003027523,0.017853891,0.010218013
33.17,-0.003007136,0.017557937,0.010395072
33.18,-0.002895005,0.017268483,0.010569204
33.19,-0.002466871,0.017005524,0.010740574
33.2,-0.001957187,0.016788558,0.010909545
33.21,-0.001029562,0.016642081,0.011076698
33.22,-5.56575E-06,0.016591316,0.011242865
33.23,-0.001447503,0.016520054,0.011408422
33.24,-0.001488277,0.016376076,0.011572902
33.25,0.003363914,0.016468062,0.011737123
33.26,0.008878695,0.017068468,0.011904806
33.27,0.012334353,0.018108805,0.012080692
33.28,0.008521916,0.019131645,0.012266894
33.29,0.002069317,0.019651064,0.012460808
33.3,0.001070336,0.019805039,0.012658088
33.31,0.003190622,0.020014007,0.012857183
33.32,0.00420999,0.02037695,0.013059138
33.33,0.004332314,0.020795884,0.013265002
33.34,0.004943935,0.021250813,0.013475236
33.35,0.005769623,0.021776231,0.013690371
33.36,0.005341488,0.022321145,0.013910858
33.37,0.003078491,0.022734081,0.014136134
33.38,-0.000111111,0.022879608,0.014364203
33.39,-0.001936799,0.022779174,0.014592496
33.4,-0.002874618,0.022543211,0.014819108
33.41,-0.003190622,0.022245757,0.015043053
33.42,-0.001478084,0.022016793,0.015264366
33.43,0.001049949,0.021995796,0.015484429
33.44,0.002925586,0.022190766,0.015705362
33.45,0.001365953,0.022401233,0.015928322
33.46,-0.00351682,0.022295749,0.016151807
33.47,-0.008399592,0.021711341,0.016371842
33.48,-0.009734964,0.02082198,0.016584509
33.49,-0.008053007,0.019949617,0.016788367
33.5,-0.005840979,0.019268223,0.016984456
33.51,-0.003812436,0.018794798,0.017174771
33.52,-0.001702345,0.01852434,0.017361367
33.53,-0.00069317,0.018406858,0.017546023
33.54,-0.001804281,0.018284378,0.017729479
